backend,scenario,map,min_cost,makespan,elapsed_time,exit_code
ortools,wh_8x8-5-5-1-3/wh_8x8-5-5-1-0.scen,wh_8x8-5-5-1-3/wh_8x8.map,27,6,0.008,0
cplex,wh_8x8-5-5-1-3/wh_8x8-5-5-1-0.scen,wh_8x8-5-5-1-3/wh_8x8.map,27,6,0.003,0
ortools,wh_8x8-5-5-1-3/wh_8x8-5-5-1-10.scen,wh_8x8-5-5-1-3/wh_8x8.map,40,9,0.021,0
cplex,wh_8x8-5-5-1-3/wh_8x8-5-5-1-10.scen,wh_8x8-5-5-1-3/wh_8x8.map,40,9,0.005,0
ortools,wh_8x8-5-5-1-3/wh_8x8-5-5-1-1.scen,wh_8x8-5-5-1-3/wh_8x8.map,19,4,0.004,0
cplex,wh_8x8-5-5-1-3/wh_8x8-5-5-1-1.scen,wh_8x8-5-5-1-3/wh_8x8.map,19,4,0.002,0
ortools,wh_8x8-5-5-1-3/wh_8x8-5-5-1-2.scen,wh_8x8-5-5-1-3/wh_8x8.map,54,12,0.034,0
cplex,wh_8x8-5-5-1-3/wh_8x8-5-5-1-2.scen,wh_8x8-5-5-1-3/wh_8x8.map,54,12,0.011,0
ortools,wh_8x8-5-5-1-3/wh_8x8-5-5-1-3.scen,wh_8x8-5-5-1-3/wh_8x8.map,14,3,0.003,0
cplex,wh_8x8-5-5-1-3/wh_8x8-5-5-1-3.scen,wh_8x8-5-5-1-3/wh_8x8.map,14,3,0.002,0
ortools,wh_8x8-5-5-1-3/wh_8x8-5-5-1-4.scen,wh_8x8-5-5-1-3/wh_8x8.map,26,6,0.011,0
cplex,wh_8x8-5-5-1-3/wh_8x8-5-5-1-4.scen,wh_8x8-5-5-1-3/wh_8x8.map,26,6,0.004,0
ortools,wh_8x8-5-5-1-3/wh_8x8-5-5-1-5.scen,wh_8x8-5-5-1-3/wh_8x8.map,54,13,0.047,0
cplex,wh_8x8-5-5-1-3/wh_8x8-5-5-1-5.scen,wh_8x8-5-5-1-3/wh_8x8.map,54,13,0.011,0
ortools,wh_8x8-5-5-1-3/wh_8x8-5-5-1-6.scen,wh_8x8-5-5-1-3/wh_8x8.map,34,8,0.016,0
cplex,wh_8x8-5-5-1-3/wh_8x8-5-5-1-6.scen,wh_8x8-5-5-1-3/wh_8x8.map,34,8,0.005,0
ortools,wh_8x8-5-5-1-3/wh_8x8-5-5-1-7.scen,wh_8x8-5-5-1-3/wh_8x8.map,44,11,0.033,0
cplex,wh_8x8-5-5-1-3/wh_8x8-5-5-1-7.scen,wh_8x8-5-5-1-3/wh_8x8.map,44,11,0.008,0
ortools,wh_8x8-5-5-1-3/wh_8x8-5-5-1-8.scen,wh_8x8-5-5-1-3/wh_8x8.map,28,7,0.013,0
cplex,wh_8x8-5-5-1-3/wh_8x8-5-5-1-8.scen,wh_8x8-5-5-1-3/wh_8x8.map,28,7,0.004,0
ortools,wh_8x8-5-5-1-3/wh_8x8-5-5-1-9.scen,wh_8x8-5-5-1-3/wh_8x8.map,36,9,0.019,0
cplex,wh_8x8-5-5-1-3/wh_8x8-5-5-1-9.scen,wh_8x8-5-5-1-3/wh_8x8.map,36,9,0.006,0
